sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00034170,data/processed/nico/grass/monkey/grass_000076.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034171,data/processed/nico/grass/monkey/grass_000077.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034173,data/processed/nico/grass/monkey/grass_000079.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034178,data/processed/nico/grass/monkey/grass_000084.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034179,data/processed/nico/grass/monkey/grass_000085.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034181,data/processed/nico/grass/monkey/grass_000087.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034183,data/processed/nico/grass/monkey/grass_000089.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034187,data/processed/nico/grass/monkey/grass_000093.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034193,data/processed/nico/grass/monkey/grass_000099.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034208,data/processed/nico/grass/monkey/grass_000114.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034210,data/processed/nico/grass/monkey/grass_000116.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034214,data/processed/nico/grass/monkey/grass_000120.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034220,data/processed/nico/grass/monkey/grass_000126.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034231,data/processed/nico/grass/monkey/grass_000137.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034234,data/processed/nico/grass/monkey/grass_000140.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034235,data/processed/nico/grass/monkey/grass_000141.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034236,data/processed/nico/grass/monkey/grass_000142.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034245,data/processed/nico/grass/monkey/grass_000151.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034252,data/processed/nico/grass/monkey/grass_000158.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034262,data/processed/nico/grass/monkey/grass_000168.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034278,data/processed/nico/grass/monkey/grass_000184.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034286,data/processed/nico/grass/monkey/grass_000192.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034288,data/processed/nico/grass/monkey/grass_000194.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034296,data/processed/nico/grass/monkey/grass_000202.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034297,data/processed/nico/grass/monkey/grass_000203.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034298,data/processed/nico/grass/monkey/grass_000204.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034301,data/processed/nico/grass/monkey/grass_000207.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034306,data/processed/nico/grass/monkey/grass_000212.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034307,data/processed/nico/grass/monkey/grass_000213.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034309,data/processed/nico/grass/monkey/grass_000215.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034310,data/processed/nico/grass/monkey/grass_000216.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034311,data/processed/nico/grass/monkey/grass_000217.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034313,data/processed/nico/grass/monkey/grass_000219.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034318,data/processed/nico/grass/monkey/grass_000224.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034319,data/processed/nico/grass/monkey/grass_000225.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034320,data/processed/nico/grass/monkey/grass_000226.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034324,data/processed/nico/grass/monkey/grass_000230.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034330,data/processed/nico/grass/monkey/grass_000236.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034334,data/processed/nico/grass/monkey/grass_000240.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034337,data/processed/nico/grass/monkey/grass_000243.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034339,data/processed/nico/grass/monkey/grass_000245.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034343,data/processed/nico/grass/monkey/grass_000249.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034344,data/processed/nico/grass/monkey/grass_000250.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034346,data/processed/nico/grass/monkey/grass_000252.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034347,data/processed/nico/grass/monkey/grass_000253.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034354,data/processed/nico/grass/monkey/grass_000260.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034358,data/processed/nico/grass/monkey/grass_000266.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034362,data/processed/nico/grass/monkey/grass_000270.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034366,data/processed/nico/grass/monkey/grass_000274.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034367,data/processed/nico/grass/monkey/grass_000275.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034377,data/processed/nico/grass/monkey/grass_000286.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034379,data/processed/nico/grass/monkey/grass_000288.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034381,data/processed/nico/grass/monkey/grass_000290.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034384,data/processed/nico/grass/monkey/grass_000293.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034386,data/processed/nico/grass/monkey/grass_000295.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034395,data/processed/nico/grass/monkey/grass_000304.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034397,data/processed/nico/grass/monkey/grass_000306.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034399,data/processed/nico/grass/monkey/grass_000308.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034409,data/processed/nico/grass/monkey/grass_000318.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034412,data/processed/nico/grass/monkey/grass_000321.jpg,monkey,grass,test,35,2,monkey__grass
sample_00034423,data/processed/nico/grass/motorcycle/grass_000007.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034431,data/processed/nico/grass/motorcycle/grass_000015.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034435,data/processed/nico/grass/motorcycle/grass_000019.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034437,data/processed/nico/grass/motorcycle/grass_000021.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034447,data/processed/nico/grass/motorcycle/grass_000031.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034448,data/processed/nico/grass/motorcycle/grass_000032.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034457,data/processed/nico/grass/motorcycle/grass_000042.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034463,data/processed/nico/grass/motorcycle/grass_000048.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034470,data/processed/nico/grass/motorcycle/grass_000055.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034476,data/processed/nico/grass/motorcycle/grass_000061.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034477,data/processed/nico/grass/motorcycle/grass_000062.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034481,data/processed/nico/grass/motorcycle/grass_000066.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034482,data/processed/nico/grass/motorcycle/grass_000067.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034487,data/processed/nico/grass/motorcycle/grass_000072.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034497,data/processed/nico/grass/motorcycle/grass_000082.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034504,data/processed/nico/grass/motorcycle/grass_000090.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034506,data/processed/nico/grass/motorcycle/grass_000092.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034509,data/processed/nico/grass/motorcycle/grass_000095.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034510,data/processed/nico/grass/motorcycle/grass_000096.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034521,data/processed/nico/grass/motorcycle/grass_000107.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034552,data/processed/nico/grass/motorcycle/grass_000138.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034562,data/processed/nico/grass/motorcycle/grass_000148.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034565,data/processed/nico/grass/motorcycle/grass_000151.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034580,data/processed/nico/grass/motorcycle/grass_000166.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034584,data/processed/nico/grass/motorcycle/grass_000170.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034590,data/processed/nico/grass/motorcycle/grass_000176.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034598,data/processed/nico/grass/motorcycle/grass_000184.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034602,data/processed/nico/grass/motorcycle/grass_000188.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034605,data/processed/nico/grass/motorcycle/grass_000191.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034607,data/processed/nico/grass/motorcycle/grass_000193.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034608,data/processed/nico/grass/motorcycle/grass_000194.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034613,data/processed/nico/grass/motorcycle/grass_000199.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034615,data/processed/nico/grass/motorcycle/grass_000201.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034616,data/processed/nico/grass/motorcycle/grass_000202.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034623,data/processed/nico/grass/motorcycle/grass_000209.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034637,data/processed/nico/grass/motorcycle/grass_000224.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034640,data/processed/nico/grass/motorcycle/grass_000227.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034642,data/processed/nico/grass/motorcycle/grass_000229.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034644,data/processed/nico/grass/motorcycle/grass_000231.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034651,data/processed/nico/grass/motorcycle/grass_000238.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034653,data/processed/nico/grass/motorcycle/grass_000240.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034662,data/processed/nico/grass/motorcycle/grass_000249.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034664,data/processed/nico/grass/motorcycle/grass_000251.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034671,data/processed/nico/grass/motorcycle/grass_000258.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034675,data/processed/nico/grass/motorcycle/grass_000262.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034680,data/processed/nico/grass/motorcycle/grass_000267.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034685,data/processed/nico/grass/motorcycle/grass_000272.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034692,data/processed/nico/grass/motorcycle/grass_000279.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034695,data/processed/nico/grass/motorcycle/grass_000282.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034697,data/processed/nico/grass/motorcycle/grass_000284.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034698,data/processed/nico/grass/motorcycle/grass_000285.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034715,data/processed/nico/grass/motorcycle/grass_000302.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034716,data/processed/nico/grass/motorcycle/grass_000303.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034719,data/processed/nico/grass/motorcycle/grass_000306.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034721,data/processed/nico/grass/motorcycle/grass_000308.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034722,data/processed/nico/grass/motorcycle/grass_000309.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034729,data/processed/nico/grass/motorcycle/grass_000316.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034731,data/processed/nico/grass/motorcycle/grass_000318.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034733,data/processed/nico/grass/motorcycle/grass_000320.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034734,data/processed/nico/grass/motorcycle/grass_000321.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034737,data/processed/nico/grass/motorcycle/grass_000324.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034742,data/processed/nico/grass/motorcycle/grass_000329.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034743,data/processed/nico/grass/motorcycle/grass_000330.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034744,data/processed/nico/grass/motorcycle/grass_000331.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034753,data/processed/nico/grass/motorcycle/grass_000340.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034762,data/processed/nico/grass/motorcycle/grass_000349.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034765,data/processed/nico/grass/motorcycle/grass_000352.jpg,motorcycle,grass,test,36,2,motorcycle__grass
sample_00034769,data/processed/nico/grass/ostrich/grass_000003.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034776,data/processed/nico/grass/ostrich/grass_000010.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034778,data/processed/nico/grass/ostrich/grass_000012.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034783,data/processed/nico/grass/ostrich/grass_000017.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034785,data/processed/nico/grass/ostrich/grass_000019.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034788,data/processed/nico/grass/ostrich/grass_000022.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034791,data/processed/nico/grass/ostrich/grass_000025.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034797,data/processed/nico/grass/ostrich/grass_000031.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034800,data/processed/nico/grass/ostrich/grass_000034.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034804,data/processed/nico/grass/ostrich/grass_000038.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034805,data/processed/nico/grass/ostrich/grass_000039.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034820,data/processed/nico/grass/ostrich/grass_000054.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034828,data/processed/nico/grass/ostrich/grass_000062.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034830,data/processed/nico/grass/ostrich/grass_000064.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034834,data/processed/nico/grass/ostrich/grass_000068.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034835,data/processed/nico/grass/ostrich/grass_000069.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034840,data/processed/nico/grass/ostrich/grass_000074.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034842,data/processed/nico/grass/ostrich/grass_000076.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034848,data/processed/nico/grass/ostrich/grass_000082.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034857,data/processed/nico/grass/ostrich/grass_000091.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034866,data/processed/nico/grass/ostrich/grass_000100.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034873,data/processed/nico/grass/ostrich/grass_000107.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034875,data/processed/nico/grass/ostrich/grass_000109.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034891,data/processed/nico/grass/ostrich/grass_000125.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034895,data/processed/nico/grass/ostrich/grass_000129.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034897,data/processed/nico/grass/ostrich/grass_000131.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034901,data/processed/nico/grass/ostrich/grass_000135.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034903,data/processed/nico/grass/ostrich/grass_000137.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034904,data/processed/nico/grass/ostrich/grass_000138.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034907,data/processed/nico/grass/ostrich/grass_000141.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034908,data/processed/nico/grass/ostrich/grass_000142.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034912,data/processed/nico/grass/ostrich/grass_000146.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034919,data/processed/nico/grass/ostrich/grass_000153.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034921,data/processed/nico/grass/ostrich/grass_000155.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034922,data/processed/nico/grass/ostrich/grass_000156.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034926,data/processed/nico/grass/ostrich/grass_000160.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034936,data/processed/nico/grass/ostrich/grass_000170.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034937,data/processed/nico/grass/ostrich/grass_000171.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034946,data/processed/nico/grass/ostrich/grass_000180.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034954,data/processed/nico/grass/ostrich/grass_000188.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034955,data/processed/nico/grass/ostrich/grass_000189.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034957,data/processed/nico/grass/ostrich/grass_000191.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034960,data/processed/nico/grass/ostrich/grass_000194.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034967,data/processed/nico/grass/ostrich/grass_000201.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034968,data/processed/nico/grass/ostrich/grass_000202.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034974,data/processed/nico/grass/ostrich/grass_000208.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034988,data/processed/nico/grass/ostrich/grass_000222.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00034993,data/processed/nico/grass/ostrich/grass_000227.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035005,data/processed/nico/grass/ostrich/grass_000240.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035010,data/processed/nico/grass/ostrich/grass_000245.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035011,data/processed/nico/grass/ostrich/grass_000246.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035018,data/processed/nico/grass/ostrich/grass_000253.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035026,data/processed/nico/grass/ostrich/grass_000261.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035037,data/processed/nico/grass/ostrich/grass_000272.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035040,data/processed/nico/grass/ostrich/grass_000275.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035043,data/processed/nico/grass/ostrich/grass_000278.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035044,data/processed/nico/grass/ostrich/grass_000279.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035045,data/processed/nico/grass/ostrich/grass_000280.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035052,data/processed/nico/grass/ostrich/grass_000287.jpg,ostrich,grass,test,37,2,ostrich__grass
sample_00035062,data/processed/nico/grass/owl/grass_000010.jpg,owl,grass,test,38,2,owl__grass
sample_00035064,data/processed/nico/grass/owl/grass_000012.jpg,owl,grass,test,38,2,owl__grass
sample_00035068,data/processed/nico/grass/owl/grass_000016.jpg,owl,grass,test,38,2,owl__grass
sample_00035075,data/processed/nico/grass/owl/grass_000023.jpg,owl,grass,test,38,2,owl__grass
sample_00035077,data/processed/nico/grass/owl/grass_000025.jpg,owl,grass,test,38,2,owl__grass
sample_00035078,data/processed/nico/grass/owl/grass_000026.jpg,owl,grass,test,38,2,owl__grass
sample_00035080,data/processed/nico/grass/owl/grass_000028.jpg,owl,grass,test,38,2,owl__grass
sample_00035083,data/processed/nico/grass/owl/grass_000031.jpg,owl,grass,test,38,2,owl__grass
sample_00035088,data/processed/nico/grass/owl/grass_000036.jpg,owl,grass,test,38,2,owl__grass
sample_00035089,data/processed/nico/grass/owl/grass_000037.jpg,owl,grass,test,38,2,owl__grass
sample_00035103,data/processed/nico/grass/owl/grass_000052.jpg,owl,grass,test,38,2,owl__grass
sample_00035112,data/processed/nico/grass/owl/grass_000061.jpg,owl,grass,test,38,2,owl__grass
sample_00035115,data/processed/nico/grass/owl/grass_000064.jpg,owl,grass,test,38,2,owl__grass
sample_00035123,data/processed/nico/grass/owl/grass_000073.jpg,owl,grass,test,38,2,owl__grass
sample_00035130,data/processed/nico/grass/owl/grass_000080.jpg,owl,grass,test,38,2,owl__grass
sample_00035138,data/processed/nico/grass/owl/grass_000088.jpg,owl,grass,test,38,2,owl__grass
sample_00035145,data/processed/nico/grass/owl/grass_000095.jpg,owl,grass,test,38,2,owl__grass
sample_00035154,data/processed/nico/grass/owl/grass_000104.jpg,owl,grass,test,38,2,owl__grass
sample_00035167,data/processed/nico/grass/owl/grass_000117.jpg,owl,grass,test,38,2,owl__grass
sample_00035175,data/processed/nico/grass/owl/grass_000125.jpg,owl,grass,test,38,2,owl__grass
sample_00035176,data/processed/nico/grass/owl/grass_000126.jpg,owl,grass,test,38,2,owl__grass
sample_00035178,data/processed/nico/grass/owl/grass_000128.jpg,owl,grass,test,38,2,owl__grass
sample_00035181,data/processed/nico/grass/owl/grass_000131.jpg,owl,grass,test,38,2,owl__grass
sample_00035182,data/processed/nico/grass/owl/grass_000132.jpg,owl,grass,test,38,2,owl__grass
sample_00035183,data/processed/nico/grass/owl/grass_000133.jpg,owl,grass,test,38,2,owl__grass
sample_00035185,data/processed/nico/grass/owl/grass_000135.jpg,owl,grass,test,38,2,owl__grass
sample_00035194,data/processed/nico/grass/owl/grass_000144.jpg,owl,grass,test,38,2,owl__grass
sample_00035198,data/processed/nico/grass/owl/grass_000148.jpg,owl,grass,test,38,2,owl__grass
sample_00035199,data/processed/nico/grass/owl/grass_000149.jpg,owl,grass,test,38,2,owl__grass
sample_00035208,data/processed/nico/grass/owl/grass_000158.jpg,owl,grass,test,38,2,owl__grass
sample_00035209,data/processed/nico/grass/owl/grass_000159.jpg,owl,grass,test,38,2,owl__grass
sample_00035210,data/processed/nico/grass/owl/grass_000160.jpg,owl,grass,test,38,2,owl__grass
sample_00035216,data/processed/nico/grass/owl/grass_000166.jpg,owl,grass,test,38,2,owl__grass
sample_00035218,data/processed/nico/grass/owl/grass_000168.jpg,owl,grass,test,38,2,owl__grass
sample_00035221,data/processed/nico/grass/owl/grass_000171.jpg,owl,grass,test,38,2,owl__grass
sample_00035227,data/processed/nico/grass/owl/grass_000177.jpg,owl,grass,test,38,2,owl__grass
sample_00035231,data/processed/nico/grass/owl/grass_000181.jpg,owl,grass,test,38,2,owl__grass
sample_00035238,data/processed/nico/grass/owl/grass_000188.jpg,owl,grass,test,38,2,owl__grass
sample_00035242,data/processed/nico/grass/owl/grass_000192.jpg,owl,grass,test,38,2,owl__grass
sample_00035245,data/processed/nico/grass/owl/grass_000195.jpg,owl,grass,test,38,2,owl__grass
sample_00035246,data/processed/nico/grass/owl/grass_000196.jpg,owl,grass,test,38,2,owl__grass
sample_00035248,data/processed/nico/grass/owl/grass_000198.jpg,owl,grass,test,38,2,owl__grass
sample_00035249,data/processed/nico/grass/owl/grass_000199.jpg,owl,grass,test,38,2,owl__grass
sample_00035260,data/processed/nico/grass/owl/grass_000211.jpg,owl,grass,test,38,2,owl__grass
sample_00035271,data/processed/nico/grass/owl/grass_000222.jpg,owl,grass,test,38,2,owl__grass
sample_00035272,data/processed/nico/grass/owl/grass_000223.jpg,owl,grass,test,38,2,owl__grass
sample_00035273,data/processed/nico/grass/owl/grass_000224.jpg,owl,grass,test,38,2,owl__grass
sample_00035277,data/processed/nico/grass/owl/grass_000228.jpg,owl,grass,test,38,2,owl__grass
sample_00035280,data/processed/nico/grass/owl/grass_000231.jpg,owl,grass,test,38,2,owl__grass
sample_00035281,data/processed/nico/grass/owl/grass_000232.jpg,owl,grass,test,38,2,owl__grass
sample_00035282,data/processed/nico/grass/owl/grass_000233.jpg,owl,grass,test,38,2,owl__grass
sample_00035283,data/processed/nico/grass/owl/grass_000234.jpg,owl,grass,test,38,2,owl__grass
sample_00035294,data/processed/nico/grass/owl/grass_000245.jpg,owl,grass,test,38,2,owl__grass
sample_00035297,data/processed/nico/grass/owl/grass_000248.jpg,owl,grass,test,38,2,owl__grass
sample_00035301,data/processed/nico/grass/owl/grass_000252.jpg,owl,grass,test,38,2,owl__grass
sample_00035312,data/processed/nico/grass/owl/grass_000263.jpg,owl,grass,test,38,2,owl__grass
sample_00035326,data/processed/nico/grass/owl/grass_000277.jpg,owl,grass,test,38,2,owl__grass
sample_00035328,data/processed/nico/grass/owl/grass_000279.jpg,owl,grass,test,38,2,owl__grass
sample_00035329,data/processed/nico/grass/owl/grass_000280.jpg,owl,grass,test,38,2,owl__grass
sample_00035342,data/processed/nico/grass/owl/grass_000293.jpg,owl,grass,test,38,2,owl__grass
sample_00035345,data/processed/nico/grass/owl/grass_000296.jpg,owl,grass,test,38,2,owl__grass
sample_00035356,data/processed/nico/grass/owl/grass_000307.jpg,owl,grass,test,38,2,owl__grass
sample_00035363,data/processed/nico/grass/owl/grass_000314.jpg,owl,grass,test,38,2,owl__grass
sample_00035364,data/processed/nico/grass/owl/grass_000315.jpg,owl,grass,test,38,2,owl__grass
sample_00035366,data/processed/nico/grass/owl/grass_000317.jpg,owl,grass,test,38,2,owl__grass
sample_00035369,data/processed/nico/grass/owl/grass_000320.jpg,owl,grass,test,38,2,owl__grass
sample_00035372,data/processed/nico/grass/owl/grass_000323.jpg,owl,grass,test,38,2,owl__grass
sample_00035373,data/processed/nico/grass/owl/grass_000324.jpg,owl,grass,test,38,2,owl__grass
sample_00035376,data/processed/nico/grass/owl/grass_000327.jpg,owl,grass,test,38,2,owl__grass
sample_00035382,data/processed/nico/grass/owl/grass_000333.jpg,owl,grass,test,38,2,owl__grass
sample_00035384,data/processed/nico/grass/owl/grass_000335.jpg,owl,grass,test,38,2,owl__grass
sample_00035390,data/processed/nico/grass/owl/grass_000341.jpg,owl,grass,test,38,2,owl__grass
sample_00035391,data/processed/nico/grass/owl/grass_000342.jpg,owl,grass,test,38,2,owl__grass
sample_00035396,data/processed/nico/grass/owl/grass_000347.jpg,owl,grass,test,38,2,owl__grass
sample_00035397,data/processed/nico/grass/owl/grass_000348.jpg,owl,grass,test,38,2,owl__grass
