sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00049916,data/processed/nico/outdoor/horse/outdoor_000053.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049934,data/processed/nico/outdoor/horse/outdoor_000071.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049935,data/processed/nico/outdoor/horse/outdoor_000072.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049940,data/processed/nico/outdoor/horse/outdoor_000077.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049943,data/processed/nico/outdoor/horse/outdoor_000080.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049958,data/processed/nico/outdoor/horse/outdoor_000095.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049965,data/processed/nico/outdoor/horse/outdoor_000102.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049972,data/processed/nico/outdoor/horse/outdoor_000109.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049978,data/processed/nico/outdoor/horse/outdoor_000115.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049984,data/processed/nico/outdoor/horse/outdoor_000121.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049987,data/processed/nico/outdoor/horse/outdoor_000124.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049990,data/processed/nico/outdoor/horse/outdoor_000127.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049994,data/processed/nico/outdoor/horse/outdoor_000131.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049997,data/processed/nico/outdoor/horse/outdoor_000134.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00049999,data/processed/nico/outdoor/horse/outdoor_000136.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050001,data/processed/nico/outdoor/horse/outdoor_000138.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050002,data/processed/nico/outdoor/horse/outdoor_000139.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050010,data/processed/nico/outdoor/horse/outdoor_000147.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050012,data/processed/nico/outdoor/horse/outdoor_000149.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050014,data/processed/nico/outdoor/horse/outdoor_000151.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050015,data/processed/nico/outdoor/horse/outdoor_000152.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050022,data/processed/nico/outdoor/horse/outdoor_000159.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050023,data/processed/nico/outdoor/horse/outdoor_000160.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050025,data/processed/nico/outdoor/horse/outdoor_000162.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050028,data/processed/nico/outdoor/horse/outdoor_000165.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050030,data/processed/nico/outdoor/horse/outdoor_000167.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050032,data/processed/nico/outdoor/horse/outdoor_000169.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050042,data/processed/nico/outdoor/horse/outdoor_000179.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050054,data/processed/nico/outdoor/horse/outdoor_000191.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050069,data/processed/nico/outdoor/horse/outdoor_000206.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050070,data/processed/nico/outdoor/horse/outdoor_000207.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050089,data/processed/nico/outdoor/horse/outdoor_000226.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050090,data/processed/nico/outdoor/horse/outdoor_000227.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050104,data/processed/nico/outdoor/horse/outdoor_000241.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050123,data/processed/nico/outdoor/horse/outdoor_000260.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050124,data/processed/nico/outdoor/horse/outdoor_000261.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050125,data/processed/nico/outdoor/horse/outdoor_000262.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050132,data/processed/nico/outdoor/horse/outdoor_000269.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050136,data/processed/nico/outdoor/horse/outdoor_000273.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050142,data/processed/nico/outdoor/horse/outdoor_000279.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050153,data/processed/nico/outdoor/horse/outdoor_000290.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050154,data/processed/nico/outdoor/horse/outdoor_000291.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050158,data/processed/nico/outdoor/horse/outdoor_000295.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050171,data/processed/nico/outdoor/horse/outdoor_000308.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050175,data/processed/nico/outdoor/horse/outdoor_000312.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050194,data/processed/nico/outdoor/horse/outdoor_000331.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050199,data/processed/nico/outdoor/horse/outdoor_000336.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050200,data/processed/nico/outdoor/horse/outdoor_000337.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050201,data/processed/nico/outdoor/horse/outdoor_000338.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050212,data/processed/nico/outdoor/horse/outdoor_000349.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050214,data/processed/nico/outdoor/horse/outdoor_000351.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050219,data/processed/nico/outdoor/horse/outdoor_000356.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050227,data/processed/nico/outdoor/horse/outdoor_000364.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050233,data/processed/nico/outdoor/horse/outdoor_000370.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050238,data/processed/nico/outdoor/horse/outdoor_000375.jpg,horse,outdoor,val,28,3,horse__outdoor
sample_00050241,data/processed/nico/outdoor/hot air balloon/outdoor_000003.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050247,data/processed/nico/outdoor/hot air balloon/outdoor_000009.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050258,data/processed/nico/outdoor/hot air balloon/outdoor_000020.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050259,data/processed/nico/outdoor/hot air balloon/outdoor_000021.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050265,data/processed/nico/outdoor/hot air balloon/outdoor_000028.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050268,data/processed/nico/outdoor/hot air balloon/outdoor_000031.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050269,data/processed/nico/outdoor/hot air balloon/outdoor_000032.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050292,data/processed/nico/outdoor/hot air balloon/outdoor_000055.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050294,data/processed/nico/outdoor/hot air balloon/outdoor_000057.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050301,data/processed/nico/outdoor/hot air balloon/outdoor_000064.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050307,data/processed/nico/outdoor/hot air balloon/outdoor_000070.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050309,data/processed/nico/outdoor/hot air balloon/outdoor_000072.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050314,data/processed/nico/outdoor/hot air balloon/outdoor_000077.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050328,data/processed/nico/outdoor/hot air balloon/outdoor_000091.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050336,data/processed/nico/outdoor/hot air balloon/outdoor_000099.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050340,data/processed/nico/outdoor/hot air balloon/outdoor_000103.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050343,data/processed/nico/outdoor/hot air balloon/outdoor_000106.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050345,data/processed/nico/outdoor/hot air balloon/outdoor_000108.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050354,data/processed/nico/outdoor/hot air balloon/outdoor_000117.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050359,data/processed/nico/outdoor/hot air balloon/outdoor_000122.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050371,data/processed/nico/outdoor/hot air balloon/outdoor_000134.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050388,data/processed/nico/outdoor/hot air balloon/outdoor_000151.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050399,data/processed/nico/outdoor/hot air balloon/outdoor_000162.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050400,data/processed/nico/outdoor/hot air balloon/outdoor_000163.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050410,data/processed/nico/outdoor/hot air balloon/outdoor_000173.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050411,data/processed/nico/outdoor/hot air balloon/outdoor_000174.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050420,data/processed/nico/outdoor/hot air balloon/outdoor_000183.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050424,data/processed/nico/outdoor/hot air balloon/outdoor_000187.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050426,data/processed/nico/outdoor/hot air balloon/outdoor_000189.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050437,data/processed/nico/outdoor/hot air balloon/outdoor_000200.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050438,data/processed/nico/outdoor/hot air balloon/outdoor_000201.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050441,data/processed/nico/outdoor/hot air balloon/outdoor_000204.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050443,data/processed/nico/outdoor/hot air balloon/outdoor_000206.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050444,data/processed/nico/outdoor/hot air balloon/outdoor_000207.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050445,data/processed/nico/outdoor/hot air balloon/outdoor_000208.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050452,data/processed/nico/outdoor/hot air balloon/outdoor_000215.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050474,data/processed/nico/outdoor/hot air balloon/outdoor_000237.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050483,data/processed/nico/outdoor/hot air balloon/outdoor_000246.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050491,data/processed/nico/outdoor/hot air balloon/outdoor_000254.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050506,data/processed/nico/outdoor/hot air balloon/outdoor_000269.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050508,data/processed/nico/outdoor/hot air balloon/outdoor_000271.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050527,data/processed/nico/outdoor/hot air balloon/outdoor_000290.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050528,data/processed/nico/outdoor/hot air balloon/outdoor_000291.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050533,data/processed/nico/outdoor/hot air balloon/outdoor_000296.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050563,data/processed/nico/outdoor/hot air balloon/outdoor_000326.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050566,data/processed/nico/outdoor/hot air balloon/outdoor_000329.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050575,data/processed/nico/outdoor/hot air balloon/outdoor_000338.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050578,data/processed/nico/outdoor/hot air balloon/outdoor_000341.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050583,data/processed/nico/outdoor/hot air balloon/outdoor_000346.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050591,data/processed/nico/outdoor/hot air balloon/outdoor_000354.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050595,data/processed/nico/outdoor/hot air balloon/outdoor_000358.jpg,hot air balloon,outdoor,val,29,3,hot air balloon__outdoor
sample_00050613,data/processed/nico/outdoor/kangaroo/outdoor_000008.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050616,data/processed/nico/outdoor/kangaroo/outdoor_000011.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050620,data/processed/nico/outdoor/kangaroo/outdoor_000015.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050623,data/processed/nico/outdoor/kangaroo/outdoor_000018.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050624,data/processed/nico/outdoor/kangaroo/outdoor_000019.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050628,data/processed/nico/outdoor/kangaroo/outdoor_000023.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050635,data/processed/nico/outdoor/kangaroo/outdoor_000030.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050637,data/processed/nico/outdoor/kangaroo/outdoor_000032.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050645,data/processed/nico/outdoor/kangaroo/outdoor_000040.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050647,data/processed/nico/outdoor/kangaroo/outdoor_000042.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050651,data/processed/nico/outdoor/kangaroo/outdoor_000046.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050662,data/processed/nico/outdoor/kangaroo/outdoor_000057.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050666,data/processed/nico/outdoor/kangaroo/outdoor_000061.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050679,data/processed/nico/outdoor/kangaroo/outdoor_000075.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050693,data/processed/nico/outdoor/kangaroo/outdoor_000089.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050701,data/processed/nico/outdoor/kangaroo/outdoor_000097.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050715,data/processed/nico/outdoor/kangaroo/outdoor_000111.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050734,data/processed/nico/outdoor/kangaroo/outdoor_000130.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050736,data/processed/nico/outdoor/kangaroo/outdoor_000132.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050742,data/processed/nico/outdoor/kangaroo/outdoor_000138.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050747,data/processed/nico/outdoor/kangaroo/outdoor_000143.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050749,data/processed/nico/outdoor/kangaroo/outdoor_000145.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050750,data/processed/nico/outdoor/kangaroo/outdoor_000146.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050756,data/processed/nico/outdoor/kangaroo/outdoor_000152.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050766,data/processed/nico/outdoor/kangaroo/outdoor_000162.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050773,data/processed/nico/outdoor/kangaroo/outdoor_000169.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050780,data/processed/nico/outdoor/kangaroo/outdoor_000176.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050797,data/processed/nico/outdoor/kangaroo/outdoor_000193.jpg,kangaroo,outdoor,val,30,3,kangaroo__outdoor
sample_00050804,data/processed/nico/outdoor/lifeboat/outdoor_000002.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050808,data/processed/nico/outdoor/lifeboat/outdoor_000006.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050822,data/processed/nico/outdoor/lifeboat/outdoor_000020.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050823,data/processed/nico/outdoor/lifeboat/outdoor_000021.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050825,data/processed/nico/outdoor/lifeboat/outdoor_000023.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050826,data/processed/nico/outdoor/lifeboat/outdoor_000024.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050829,data/processed/nico/outdoor/lifeboat/outdoor_000027.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050834,data/processed/nico/outdoor/lifeboat/outdoor_000032.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050848,data/processed/nico/outdoor/lifeboat/outdoor_000046.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050850,data/processed/nico/outdoor/lifeboat/outdoor_000048.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050865,data/processed/nico/outdoor/lifeboat/outdoor_000063.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050867,data/processed/nico/outdoor/lifeboat/outdoor_000065.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050871,data/processed/nico/outdoor/lifeboat/outdoor_000069.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050872,data/processed/nico/outdoor/lifeboat/outdoor_000070.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050879,data/processed/nico/outdoor/lifeboat/outdoor_000077.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050886,data/processed/nico/outdoor/lifeboat/outdoor_000084.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050892,data/processed/nico/outdoor/lifeboat/outdoor_000090.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050903,data/processed/nico/outdoor/lifeboat/outdoor_000101.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050908,data/processed/nico/outdoor/lifeboat/outdoor_000106.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050909,data/processed/nico/outdoor/lifeboat/outdoor_000107.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050911,data/processed/nico/outdoor/lifeboat/outdoor_000109.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050926,data/processed/nico/outdoor/lifeboat/outdoor_000125.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050928,data/processed/nico/outdoor/lifeboat/outdoor_000127.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050932,data/processed/nico/outdoor/lifeboat/outdoor_000131.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050940,data/processed/nico/outdoor/lifeboat/outdoor_000139.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050941,data/processed/nico/outdoor/lifeboat/outdoor_000140.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050964,data/processed/nico/outdoor/lifeboat/outdoor_000164.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050967,data/processed/nico/outdoor/lifeboat/outdoor_000167.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050968,data/processed/nico/outdoor/lifeboat/outdoor_000168.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050979,data/processed/nico/outdoor/lifeboat/outdoor_000179.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050980,data/processed/nico/outdoor/lifeboat/outdoor_000180.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050981,data/processed/nico/outdoor/lifeboat/outdoor_000181.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050982,data/processed/nico/outdoor/lifeboat/outdoor_000182.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050984,data/processed/nico/outdoor/lifeboat/outdoor_000184.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050985,data/processed/nico/outdoor/lifeboat/outdoor_000185.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050992,data/processed/nico/outdoor/lifeboat/outdoor_000192.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00050998,data/processed/nico/outdoor/lifeboat/outdoor_000198.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051001,data/processed/nico/outdoor/lifeboat/outdoor_000201.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051002,data/processed/nico/outdoor/lifeboat/outdoor_000202.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051007,data/processed/nico/outdoor/lifeboat/outdoor_000207.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051009,data/processed/nico/outdoor/lifeboat/outdoor_000209.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051013,data/processed/nico/outdoor/lifeboat/outdoor_000213.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051017,data/processed/nico/outdoor/lifeboat/outdoor_000217.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051023,data/processed/nico/outdoor/lifeboat/outdoor_000223.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051038,data/processed/nico/outdoor/lifeboat/outdoor_000238.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051045,data/processed/nico/outdoor/lifeboat/outdoor_000245.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051061,data/processed/nico/outdoor/lifeboat/outdoor_000261.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051064,data/processed/nico/outdoor/lifeboat/outdoor_000264.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051068,data/processed/nico/outdoor/lifeboat/outdoor_000268.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051070,data/processed/nico/outdoor/lifeboat/outdoor_000270.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051071,data/processed/nico/outdoor/lifeboat/outdoor_000271.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051077,data/processed/nico/outdoor/lifeboat/outdoor_000278.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051083,data/processed/nico/outdoor/lifeboat/outdoor_000284.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051092,data/processed/nico/outdoor/lifeboat/outdoor_000293.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051094,data/processed/nico/outdoor/lifeboat/outdoor_000295.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051099,data/processed/nico/outdoor/lifeboat/outdoor_000300.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051107,data/processed/nico/outdoor/lifeboat/outdoor_000308.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051111,data/processed/nico/outdoor/lifeboat/outdoor_000312.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051126,data/processed/nico/outdoor/lifeboat/outdoor_000327.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051131,data/processed/nico/outdoor/lifeboat/outdoor_000332.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051136,data/processed/nico/outdoor/lifeboat/outdoor_000337.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051145,data/processed/nico/outdoor/lifeboat/outdoor_000346.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051159,data/processed/nico/outdoor/lifeboat/outdoor_000360.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051165,data/processed/nico/outdoor/lifeboat/outdoor_000366.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051171,data/processed/nico/outdoor/lifeboat/outdoor_000372.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051175,data/processed/nico/outdoor/lifeboat/outdoor_000376.jpg,lifeboat,outdoor,val,31,3,lifeboat__outdoor
sample_00051188,data/processed/nico/outdoor/lion/outdoor_0000010.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051189,data/processed/nico/outdoor/lion/outdoor_0000011.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051192,data/processed/nico/outdoor/lion/outdoor_0000014.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051200,data/processed/nico/outdoor/lion/outdoor_0000021.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051213,data/processed/nico/outdoor/lion/outdoor_0000033.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051214,data/processed/nico/outdoor/lion/outdoor_0000034.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051216,data/processed/nico/outdoor/lion/outdoor_0000036.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051222,data/processed/nico/outdoor/lion/outdoor_0000041.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051224,data/processed/nico/outdoor/lion/outdoor_0000043.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051236,data/processed/nico/outdoor/lion/outdoor_0000054.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051238,data/processed/nico/outdoor/lion/outdoor_0000056.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051245,data/processed/nico/outdoor/lion/outdoor_0000062.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051247,data/processed/nico/outdoor/lion/outdoor_0000064.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051250,data/processed/nico/outdoor/lion/outdoor_0000067.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051256,data/processed/nico/outdoor/lion/outdoor_0000072.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051267,data/processed/nico/outdoor/lion/outdoor_0000082.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051272,data/processed/nico/outdoor/lion/outdoor_0000087.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051279,data/processed/nico/outdoor/lion/outdoor_0000093.jpg,lion,outdoor,val,32,3,lion__outdoor
sample_00051287,data/processed/nico/outdoor/lion/outdoor_0000101.jpg,lion,outdoor,val,32,3,lion__outdoor
